query,article_id,prod_name,img_caption,image_link,relevance
gray leather jeans for kids,745479003,Peggy fake leather trs,metallic effect leggings,View Image,3
white formal t-shirt unisex,554598081,Nora T-shirt,front image of stories t - shirt in white,View Image,3
white formal t-shirt unisex,782616001,FORTUNA TEE,bird print cotton t - shirt in white,View Image,2
white formal t-shirt unisex,567413032,FORTUNA TEE,floral print t - shirt with short sleeves,View Image,4
white formal t-shirt unisex,554598058,Nora T-shirt,front image of stories organic cotton t - shirt in white,View Image,4
white formal t-shirt unisex,782616015,FORTUNA TEE,printed t - shirt with pocket,View Image,4
white formal t-shirt unisex,782616017,FORTUNA TEE,printed t - shirt with short sleeves,View Image,3
white formal t-shirt unisex,554598003,Nora T-shirt,a white t - shirt with short sleeves,View Image,4
white formal t-shirt unisex,782616020,FORTUNA TEE,printed t - shirt with short sleeves,View Image,3
white formal t-shirt unisex,525815001,R-NECK SS BASIC FIT,a white t - shirt on a white background,View Image,4
white formal t-shirt unisex,554598013,Nora T-shirt,"striped t - shirt, white / blue",View Image,4
black cotton coat for women,678604001,Malley wool coat,a black and white checkered coat,View Image,4
black cotton coat for women,570968001,Sahara coat,a black coat on a white background,View Image,4
black cotton coat for women,916000003,Dorothy coat,a black coat on a white background,View Image,4
black cotton coat for women,663140004,Tully wool coat,front image of stories wool coat in black,View Image,4
black cotton coat for women,745737001,Pincher coat,a black coat on a white background,View Image,4
black cotton coat for women,909014001,Stringer coat,a black coat on a white background,View Image,4
black cotton coat for women,790006001,L Lilo Pile Coat,"faux fur coat, black",View Image,4
black cotton coat for women,700511001,Apple,a black coat on a white background,View Image,4
black cotton coat for women,670043001,PE DANIELA COAT,a black coat on a white background,View Image,4
black cotton coat for women,578471003,Tudor trenchcoat,a black trench coat on a white background,View Image,4
white formal suit for kids,632224001,Sune welldressed,a white shirt with a blue tie,View Image,4
white formal suit for kids,723752001,Easy iron x-size,long - sleeve cotton shirt in white,View Image,3
white formal suit for kids,574500002,Sune welldressed shirt,a white shirt with a blue and green plaid bow tie,View Image,4
white formal suit for kids,761372001,Boys Capsule White Shirt,a white shirt with long sleeves and buttons,View Image,4
white formal suit for kids,632224005,Sune welldressed,a white shirt with a black tie,View Image,4
white formal suit for kids,632223001,SU Odessa Easy Iron shirt,"long - sleeved shirt, white",View Image,4
white formal suit for kids,767017001,SU Odessa Easy Iron w bow/tie,a white shirt with a black bow tie,View Image,4
white formal suit for kids,767017002,SU Odessa Easy Iron w bow/tie,a white shirt with a black tie,View Image,4
white formal suit for kids,768842001,Andrews set,baby boy ' s shirt and shorts set,View Image,1
white formal suit for kids,710043001,Sherman set,a baby boy ' s outfit with suspends and bow tie,View Image,4
beige sportswear sneakers unisex,599716003,OL SOUTH PQ sneaker,a woman ' s grey sneakers with white soles,View Image,4
beige sportswear sneakers unisex,686032005,Tape Sneaker,suede sneakers with laces,View Image,4
beige sportswear sneakers unisex,913113002,Nikita Canvas Sneaker Boot,a pair of shoes with laces on them,View Image,1
beige sportswear sneakers unisex,754005002,Missy sneaker,a pair of white shoes on a white background,View Image,4
beige sportswear sneakers unisex,578198002,OL PALVIN PQ sneaker,a pair of beige sneakers with white soles,View Image,2
beige sportswear sneakers unisex,574198002,Livka sneaker,a pink slip on a white background,View Image,2
beige sportswear sneakers unisex,736489012,Zenit highlift sneaker,women ' s zebra print sneakers,View Image,2
beige sportswear sneakers unisex,736489019,Zenit highlift sneaker,leopard print sneakers,View Image,1
beige sportswear sneakers unisex,736489020,Zenit highlift sneaker,the camo sneak in white and green,View Image,1
beige sportswear sneakers unisex,622958014,New Vega sneaker,a pair of white sneakers on a white background,View Image,3
orange denim blazer for kids,607912002,Storia,a picture of a woman wearing a red blazer jacket,View Image,3
orange denim blazer for kids,846115001,Wave blazer.,a woman wearing a brown blazer jacket,View Image,2
orange denim blazer for kids,814389001,Karen,a woman wearing a brown and orange checked jacket,View Image,1
orange denim blazer for kids,616549001,Alma,metallic puffer jacket,View Image,0
orange denim blazer for kids,547229003,Glow jacket,a picture of an orange coat with buttons,View Image,1
orange denim blazer for kids,606602002,Loutus Denim jkt,a close up of the zipper on a jacket,View Image,1
orange denim blazer for kids,868234003,KELLY wind jkt,leopard print raincoat with hood,View Image,1
orange denim blazer for kids,781613016,Jennifer,the classic check jacket in beige,View Image,1
orange denim blazer for kids,709899001,CNY Jacket Boxy Ruffle Petite,front image of stories jacket in pink,View Image,2
orange denim blazer for kids,621767003,Sam tee,t - shirt with love print,View Image,1
orange casual coat for kids,596936001,Bella coat,a woman wearing an orange and black patterned jacket,View Image,1
orange casual coat for kids,734919009,Zion jacket,puffer jacket with hood,View Image,4
orange casual coat for kids,844960001,New York Pile Jacket,a picture of an orange teddy bear jacket,View Image,1
orange casual coat for kids,625568005,BB Ben jkt TP,an orange and black jacket on a white background,View Image,3
orange casual coat for kids,616549001,Alma,metallic puffer jacket,View Image,0
orange casual coat for kids,706842001,HAPPY JKT,"hooded jacket with hood, red",View Image,3
orange casual coat for kids,625518002,BB Timm parka TP,a red parka with a hood and fur collar,View Image,1
orange casual coat for kids,842054005,SB Pedro Parka TP,hooded jacket with hood and fur trim,View Image,4
orange formal blazer for men,607912002,Storia,a picture of a woman wearing a red blazer jacket,View Image,0
orange formal blazer for men,823791013,Mastiff blazer,front image of stories blaze in pink,View Image,0
orange formal blazer for men,814389001,Karen,a woman wearing a brown and orange checked jacket,View Image,0
orange formal blazer for men,872713002,Jennifer,a woman in a red blazer jacket,View Image,0
orange formal blazer for men,728156022,Robin blazer,a woman wearing an orange blazer jacket,View Image,0
orange formal blazer for men,781613016,Jennifer,the classic check jacket in beige,View Image,0
orange formal blazer for men,846115001,Wave blazer.,a woman wearing a brown blazer jacket,View Image,0
yellow denim hoodie for kids,637352006,SHANE HOOD,tiger hoodie for baby boys,View Image,4
yellow denim hoodie for kids,739829005,SHANE HOOD TP,a yellow sweatshirt with the words no stop fun printed on it,View Image,4
yellow denim hoodie for kids,791486003,SHANE hood TP,the new york hoodie in navy and yellow,View Image,4
yellow denim hoodie for kids,595558005,VENICE hood deal,a yellow sweatshirt with the word junior printed on it,View Image,4
yellow denim hoodie for kids,872982005,SHANE HOOD TP,logo print cotton hooded top in honey yellow,View Image,4
yellow denim hoodie for kids,537612026,JOSSAN Boxy Hood (1),front image of stories organic cotton hoodie in yellow,View Image,3
yellow denim hoodie for kids,872982010,SHANE HOOD TP,a yellow hoodie with cars printed on it,View Image,4
blue denim coat for men,797835009,Jacket Oversize,denim jacket with pockets,View Image,4
blue denim coat for men,582077002,Jacket Oversized,denim jacket with pockets,View Image,4
blue denim coat for men,582077005,Jacket Oversized,denim jacket with pockets,View Image,4
blue denim coat for men,497640016,D. Kurt Denim (1),a close up view of a denim shirt,View Image,4
blue denim coat for men,497640018,D. Kurt Denim (1),denim jacket with pockets,View Image,4
blue denim coat for men,567714003,Joey denim,a picture of a denim jacket,View Image,4
blue denim coat for men,453258004,Chuck Denim jkt (1),a picture of a denim jacket with patches,View Image,4
blue denim coat for men,831446005,Trucker Jacket,denim jacket with pockets,View Image,3
blue denim coat for men,497640026,D. Kurt Denim (1),denim jacket with pockets,View Image,4
blue denim coat for men,881135003,Jacket relaxed,denim jacket with pockets,View Image,4
orange denim boots for women,632523002,Manacor,a pair of brown leather shoes on a white background,View Image,4
orange denim boots for women,401729003,CHRISTINA BOOT,a pink boot with a wooden heel and lace detailing,View Image,1
orange denim boots for women,672357002,Chantada,a pair of brown leather ankle boots on a white background,View Image,3
orange denim boots for women,654521003,Jupiter boot,leopard print ankle boots,View Image,1
orange denim boots for women,674103002,OL YOUNGER PQ Boot,a pair of sued ankle boots,View Image,3
orange denim boots for women,672355001,Marbella highshaft,a pair of brown leather boots on a white background,View Image,3
orange denim boots for women,748595002,Brie boot,the ankle boot in snake skin,View Image,3
orange denim boots for women,674047004,OL GLOER PQ Boot,a pair of sued ankle boots on a white background,View Image,2
orange denim boots for women,622955005,Carolina ankle,"lace - up ankle boots, camel, large",View Image,4
black linen trousers for kids,761596001,Ashley linen,front image of stories wide trousers in black,View Image,1
black linen trousers for kids,799636001,Ryan trousers,the children ' s black cargo pant,View Image,4
black linen trousers for kids,567805001,Freddie Linen,a picture of a black pants on a white background,View Image,2
black linen trousers for kids,825617002,Sigge 5-pkt,black skinny jeans for baby boys,View Image,3
black linen trousers for kids,692840011,TP Billy 5-pkt,black skinny jeans for girls,View Image,3
black linen trousers for kids,735326001,Pamela linen trousers,a picture of a woman wearing black wide pants,View Image,1
black linen trousers for kids,817122005,Lisa linen trs,a picture of a boy ' s black sweat pants,View Image,3
black linen trousers for kids,624691001,TVP Dawn trouser,a picture of the back pocket of a pair of black jeans,View Image,2
black linen trousers for kids,466599001,Wave linen,a picture of a black pants on a white background,View Image,2
brown cotton hoodie unisex,815092004,REMEY HOOD,the organic hoodie in camel,View Image,4
brown cotton hoodie unisex,738713022,Printed Hood 24.99 B2,a brown hoodie with a rose on the front,View Image,4
brown cotton hoodie unisex,685814035,RICHIE HOOD,a picture of the hoodie sweatshirt in camel,View Image,4
brown cotton hoodie unisex,509994009,ROLAND HOOD,a picture of a maroon hoodie sweatshirt,View Image,3
brown cotton hoodie unisex,557248028,Richie Regular Hood,a brown sweatshirt with a hoodie on the front,View Image,4
brown cotton hoodie unisex,685814046,RICHIE HOOD,a picture of a brown hoodie,View Image,4
yellow cotton jeans for women,672432001,Elsa solid trousers,a picture of the front view of a woman ' s yellow trousers,View Image,2
yellow cotton jeans for women,652924012,&DENIM Jeggings HW,a pair of grey jeans on a white background,View Image,1
yellow cotton jeans for women,725338002,Empire HW wide leg denim,front image of stories wide trousers in yellow,View Image,4
yellow cotton jeans for women,589222003,Skinny H.W Air,a picture of a pair of green skinny jeans,View Image,1
yellow cotton jeans for women,589222002,Skinny H.W Air 19.99,a picture of a baby boy ' s tan pants,View Image,4
yellow cotton jeans for women,777018002,Spring trousers,front image of stories wide trousers in yellow,View Image,1
yellow cotton jeans for women,842007001,Skinny Midprice Color,a picture of a pair of mustard colored jeans,View Image,4
